Position,Name,Salary,GameInfo,AvgPointsPerGame,teamAbbrev
QB,Carson Palmer,7100,NE@Ari 08:30PM ET,21.311,Ari
QB,Matt Ryan,7100,TB@Atl 01:00PM ET,16.871,Atl
RB,Jamaal Charles,7100,SD@KC 01:00PM ET,21.22,KC
QB,Philip Rivers,7000,SD@KC 01:00PM ET,20.218,SD
RB,Lamar Miller,7000,Chi@Hou 01:00PM ET,15.119,Hou
QB,Tyrod Taylor,6900,Buf@Bal 01:00PM ET,19.9,Buf
RB,Devonta Freeman,6900,TB@Atl 01:00PM ET,22.027,Atl
WR,Sammy Watkins,6900,Buf@Bal 01:00PM ET,17.985,Buf
QB,Tony Romo,6800,NYG@Dal 04:25PM ET,12.915,Dal
QB,Andy Dalton,6800,Cin@NYJ 01:00PM ET,20.4,Cin
WR,Josh Gordon,6800,Cle@Phi 01:00PM ET,0,Cle
QB,Joe Flacco,6700,Buf@Bal 01:00PM ET,19.094,Bal
RB,Eddie Lacy,6700,GB@Jax 01:00PM ET,10.235,GB
WR,Jordan Matthews,6700,Cle@Phi 01:00PM ET,15.231,Phi
WR,Eric Decker,6600,Cin@NYJ 01:00PM ET,17.113,NYJ
WR,Doug Baldwin,6600,Mia@Sea 04:05PM ET,17.183,Sea
RB,Mark Ingram,6600,Oak@NO 01:00PM ET,17.283,NO
QB,Jameis Winston,6600,TB@Atl 01:00PM ET,18.624,TB
QB,Ryan Fitzpatrick,6500,Cin@NYJ 01:00PM ET,19.075,NYJ
QB,Alex Smith,6500,SD@KC 01:00PM ET,17.377,KC
WR,Jeremy Maclin,6500,SD@KC 01:00PM ET,15.494,KC
QB,Sam Bradford,6400,Cle@Phi 01:00PM ET,16.207,Phi
RB,LeSean McCoy,6400,Buf@Bal 01:00PM ET,15.808,Buf
QB,Marcus Mariota,6400,Min@Ten 01:00PM ET,19.668,Ten
QB,Jay Cutler,6300,Chi@Hou 01:00PM ET,16.764,Chi
WR,Larry Fitzgerald,6300,NE@Ari 08:30PM ET,18.506,Ari
QB,Brock Osweiler,6300,Chi@Hou 01:00PM ET,14.087,Hou
RB,Doug Martin,6200,TB@Atl 01:00PM ET,15.581,TB
QB,Jimmy Garoppolo,6200,NE@Ari 08:30PM ET,-0.052,NE
RB,Matt Forte,6100,Cin@NYJ 01:00PM ET,16.823,NYJ
WR,Julian Edelman,6100,NE@Ari 08:30PM ET,19.355,NE
WR,Jarvis Landry,6000,Mia@Sea 04:05PM ET,17.773,Mia
QB,Teddy Bridgewater,6000,Min@Ten 01:00PM ET,13.193,Min
RB,Thomas Rawls,6000,Mia@Sea 04:05PM ET,10.815,Sea
WR,Donte Moncrief,6000,Det@Ind 04:25PM ET,11.206,Ind
QB,Ryan Tannehill,5900,Mia@Sea 04:05PM ET,18.208,Mia
WR,Michael Floyd,5900,NE@Ari 08:30PM ET,12.482,Ari
RB,Arian Foster,5800,Mia@Sea 04:05PM ET,19.5,Mia
WR,Allen Hurns,5800,GB@Jax 01:00PM ET,16.073,Jax
RB,Ryan Mathews,5700,Cle@Phi 01:00PM ET,10.038,Phi
RB,Dion Lewis,5700,NE@Ari 08:30PM ET,17.314,NE
QB,Robert Griffin III,5600,Cle@Phi 01:00PM ET,0,Cle
RB,Latavius Murray,5600,Oak@NO 01:00PM ET,13.238,Oak
RB,Frank Gore,5500,Det@Ind 04:25PM ET,12.275,Ind
WR,Michael Crabtree,5500,Oak@NO 01:00PM ET,15.013,Oak
RB,Rashad Jennings,5400,NYG@Dal 04:25PM ET,10.806,NYG
RB,DeMarco Murray,5300,Min@Ten 01:00PM ET,12.627,Ten
WR,DeVante Parker,5300,Mia@Sea 04:05PM ET,6.427,Mia
WR,John Brown,5200,NE@Ari 08:30PM ET,13.659,Ari
WR,Kevin White,5200,Chi@Hou 01:00PM ET,0,Chi
WR,Mohamed Sanu,5100,TB@Atl 01:00PM ET,5.659,Atl
RB,Duke Johnson Jr.,5100,Cle@Phi 01:00PM ET,10.269,Cle
WR,Corey Coleman,5100,Cle@Phi 01:00PM ET,0,Cle
QB,Josh McCown,5000,Cle@Phi 01:00PM ET,18.895,Cle
QB,Matt Cassel,5000,Min@Ten 01:00PM ET,7.384,Ten
QB,Dan Orlovsky,5000,Det@Ind 04:25PM ET,3.68,Det
QB,Kellen Clemens,5000,SD@KC 01:00PM ET,3.21,SD
QB,Shaun Hill,5000,Min@Ten 01:00PM ET,0.033,Min
QB,Matt Moore,5000,Mia@Sea 04:05PM ET,0.36,Mia
QB,Drew Stanton,5000,NE@Ari 08:30PM ET,0.123,Ari
QB,Matt Schaub,5000,TB@Atl 01:00PM ET,16.8,Atl
QB,Luke McCown,5000,Oak@NO 01:00PM ET,1.925,NO
QB,Brian Hoyer,5000,Chi@Hou 01:00PM ET,14.915,Chi
QB,Chad Henne,5000,GB@Jax 01:00PM ET,0,Jax
QB,Josh Johnson,5000,Buf@Bal 01:00PM ET,0,Bal
QB,Chase Daniel,5000,Cle@Phi 01:00PM ET,-0.08,Phi
QB,Scott Tolzien,5000,Det@Ind 04:25PM ET,-0.047,Ind
QB,McLeod Bethel-Thompson,5000,Cle@Phi 01:00PM ET,0,Phi
QB,Jerrod Johnson,5000,Buf@Bal 01:00PM ET,0,Bal
RB,Danny Woodhead,5000,SD@KC 01:00PM ET,15.194,SD
QB,Ryan Mallett,5000,Buf@Bal 01:00PM ET,9.618,Bal
QB,Kellen Moore,5000,NYG@Dal 04:25PM ET,14.353,Dal
QB,Brandon Weeden,5000,Chi@Hou 01:00PM ET,11.57,Hou
QB,Austin Davis,5000,Cle@Phi 01:00PM ET,8.06,Cle
QB,Nick Foles,5000,SD@KC 01:00PM ET,9.825,KC
QB,Matt Simms,5000,TB@Atl 01:00PM ET,0,Atl
TE,Travis Kelce,5000,SD@KC 01:00PM ET,12.589,KC
QB,EJ Manuel,5000,Buf@Bal 01:00PM ET,6.12,Buf
QB,Sean Renfree,5000,TB@Atl 01:00PM ET,-0.48,Atl
QB,Mike Glennon,5000,TB@Atl 01:00PM ET,0,TB
QB,Ryan Nassib,5000,NYG@Dal 04:25PM ET,6.72,NYG
QB,Ryan Griffin,5000,TB@Atl 01:00PM ET,0,TB
QB,Zac Dysert,5000,Mia@Sea 04:05PM ET,0,Mia
QB,Matt McGloin,5000,Oak@NO 01:00PM ET,5.84,Oak
QB,Matt Barkley,5000,NE@Ari 08:30PM ET,0,Ari
QB,Zach Mettenberger,5000,SD@KC 01:00PM ET,7.314,SD
QB,Aaron Murray,5000,SD@KC 01:00PM ET,0,KC
QB,Bryce Petty,5000,Cin@NYJ 01:00PM ET,0,NYJ
QB,Logan Thomas,5000,NYG@Dal 04:25PM ET,0,NYG
QB,AJ McCarron,5000,Cin@NYJ 01:00PM ET,8.705,Cin
QB,Tom Savage,5000,Chi@Hou 01:00PM ET,0,Hou
QB,David Fales,5000,Chi@Hou 01:00PM ET,0,Chi
QB,Geno Smith,5000,Cin@NYJ 01:00PM ET,21,NYJ
QB,Stephen Morris,5000,Det@Ind 04:25PM ET,0,Ind
QB,Jake Heaps,5000,Mia@Sea 04:05PM ET,0,Sea
QB,Garrett Grayson,5000,Oak@NO 01:00PM ET,0,NO
QB,Keith Wenning,5000,Cin@NYJ 01:00PM ET,0,Cin
QB,Tyler Bray,5000,SD@KC 01:00PM ET,0,KC
QB,Connor Shaw,5000,Chi@Hou 01:00PM ET,0,Chi
QB,Jameill Showers,5000,NYG@Dal 04:25PM ET,0,Dal
QB,Brandon Doughty,5000,Mia@Sea 04:05PM ET,0,Mia
QB,Brett Hundley,5000,GB@Jax 01:00PM ET,0,GB
QB,Dak Prescott,5000,NYG@Dal 04:25PM ET,0,Dal
QB,Cody Kessler,5000,Cle@Phi 01:00PM ET,0,Cle
QB,Max Wittek,5000,GB@Jax 01:00PM ET,0,Jax
QB,Mike Bercovici,5000,SD@KC 01:00PM ET,0,SD
QB,Marquise Williams,5000,GB@Jax 01:00PM ET,0,GB
QB,Joel Stave,5000,Min@Ten 01:00PM ET,0,Min
QB,Kevin Hogan,5000,SD@KC 01:00PM ET,0,KC
QB,Taylor Heinicke,5000,Min@Ten 01:00PM ET,0,Min
QB,Trevone Boykin,5000,Mia@Sea 04:05PM ET,0,Sea
QB,Brandon Allen,5000,GB@Jax 01:00PM ET,0,Jax
WR,Tyler Lockett,5000,Mia@Sea 04:05PM ET,10.578,Sea
QB,Jake Coker,5000,NE@Ari 08:30PM ET,0,Ari
QB,Connor Cook,5000,Oak@NO 01:00PM ET,0,Oak
QB,Jacoby Brissett,5000,NE@Ari 08:30PM ET,0,NE
QB,Joe Licata,5000,Cin@NYJ 01:00PM ET,0,Cin
QB,Jake Rudock,5000,Det@Ind 04:25PM ET,0,Det
QB,Carson Wentz,5000,Cle@Phi 01:00PM ET,0,Phi
QB,Alex Tanney,5000,Min@Ten 01:00PM ET,7.96,Ten
QB,Joe Callahan,5000,GB@Jax 01:00PM ET,0,GB
QB,Cardale Jones,5000,Buf@Bal 01:00PM ET,0,Buf
QB,Christian Hackenberg,5000,Cin@NYJ 01:00PM ET,0,NYJ
WR,Steve Smith Sr.,4900,Buf@Bal 01:00PM ET,20,Bal
TE,Coby Fleener,4900,Oak@NO 01:00PM ET,7.694,NO
RB,Ameer Abdullah,4900,Det@Ind 04:25PM ET,7.438,Det
WR,Sterling Shepard,4900,NYG@Dal 04:25PM ET,0,NYG
RB,James Starks,4800,GB@Jax 01:00PM ET,10.75,GB
RB,Giovani Bernard,4800,Cin@NYJ 01:00PM ET,11.247,Cin
WR,Willie Snead,4800,Oak@NO 01:00PM ET,12.693,NO
WR,Stefon Diggs,4800,Min@Ten 01:00PM ET,11.607,Min
TE,Gary Barnidge,4700,Cle@Phi 01:00PM ET,15.394,Cle
WR,Kamar Aiken,4700,Buf@Bal 01:00PM ET,12.588,Bal
TE,Tyler Eifert,4700,Cin@NYJ 01:00PM ET,14.664,Cin
RB,Jeremy Langford,4700,Chi@Hou 01:00PM ET,9.413,Chi
RB,Justin Forsett,4600,Buf@Bal 01:00PM ET,12.84,Bal
WR,Marvin Jones,4600,Det@Ind 04:25PM ET,10.653,Det
WR,Robert Woods,4600,Buf@Bal 01:00PM ET,8.729,Buf
RB,Jerick McKinnon,4600,Min@Ten 01:00PM ET,5.253,Min
RB,Melvin Gordon,4600,SD@KC 01:00PM ET,8.021,SD
RB,Jeremy Hill,4600,Cin@NYJ 01:00PM ET,11.118,Cin
WR,Anquan Boldin,4500,Det@Ind 04:25PM ET,12.636,Det
TE,Delanie Walker,4500,Min@Ten 01:00PM ET,16.493,Ten
WR,Phillip Dorsett,4500,Det@Ind 04:25PM ET,4.291,Ind
WR,Dorial Green-Beckham,4500,Min@Ten 01:00PM ET,7.431,Ten
WR,Laquon Treadwell,4500,Min@Ten 01:00PM ET,0,Min
WR,Vincent Jackson,4400,TB@Atl 01:00PM ET,11.03,TB
RB,Charles Sims,4400,TB@Atl 01:00PM ET,11.375,TB
RB,Spencer Ware,4400,SD@KC 01:00PM ET,7.577,KC
RB,Tim Hightower,4300,Oak@NO 01:00PM ET,11.175,NO
RB,Chris Ivory,4300,GB@Jax 01:00PM ET,14.247,Jax
RB,Bilal Powell,4300,Cin@NYJ 01:00PM ET,12.282,NYJ
TE,Zach Ertz,4300,Cle@Phi 01:00PM ET,11.82,Phi
WR,Davante Adams,4300,GB@Jax 01:00PM ET,8.65,GB
RB,Darren Sproles,4200,Cle@Phi 01:00PM ET,10.094,Phi
TE,Antonio Gates,4200,SD@KC 01:00PM ET,13.545,SD
WR,Danny Amendola,4200,NE@Ari 08:30PM ET,10.503,NE
RB,Darren McFadden,4200,NYG@Dal 04:25PM ET,13.356,Dal
WR,Mike Wallace,4200,Buf@Bal 01:00PM ET,5.935,Bal
RB,Jay Ajayi,4200,Mia@Sea 04:05PM ET,4.744,Mia
RB,Isaiah Crowell,4200,Cle@Phi 01:00PM ET,8.8,Cle
RB,Tevin Coleman,4200,TB@Atl 01:00PM ET,4.05,Atl
TE,Jason Witten,4100,NYG@Dal 04:25PM ET,10.331,Dal
RB,Andre Ellington,4100,NE@Ari 08:30PM ET,6.333,Ari
WR,Travis Benjamin,4100,SD@KC 01:00PM ET,13.05,SD
RB,Terrance West,4100,Buf@Bal 01:00PM ET,3.4,Bal
RB,T.J. Yeldon,4100,GB@Jax 01:00PM ET,13.492,Jax
WR,Victor Cruz,4000,NYG@Dal 04:25PM ET,0,NYG
RB,Theo Riddick,4000,Det@Ind 04:25PM ET,11.25,Det
WR,Michael Thomas,4000,Oak@NO 01:00PM ET,0,NO
RB,Derrick Henry,4000,Min@Ten 01:00PM ET,0,Ten
DST,Seahawks ,3900,Mia@Sea 04:05PM ET,9.556,Sea
WR,Andre Johnson,3900,Min@Ten 01:00PM ET,7.206,Ten
WR,Brandon LaFell,3900,Cin@NYJ 01:00PM ET,7.385,Cin
TE,Eric Ebron,3900,Det@Ind 04:25PM ET,9.336,Det
RB,C.J. Prosise,3900,Mia@Sea 04:05PM ET,0,Sea
WR,Andrew Hawkins,3800,Cle@Phi 01:00PM ET,6.95,Cle
TE,Jimmy Graham,3800,Mia@Sea 04:05PM ET,11.227,Sea
RB,Alfred Morris,3800,NYG@Dal 04:25PM ET,6.329,Dal
RB,Shane Vereen,3800,NYG@Dal 04:25PM ET,9.9,NYG
RB,Mike Gillislee,3800,Buf@Bal 01:00PM ET,10.52,Buf
WR,Quincy Enunwa,3800,Cin@NYJ 01:00PM ET,4.458,NYJ
